0 0.997185 +- -nan
100 0.518442 +- 0.0284757
200 0.483866 +- 0.0200954
300 0.457361 +- 0.0168769
400 0.467293 +- 0.0144468
500 0.487112 +- 0.0129924
600 0.482952 +- 0.0118657
700 0.486633 +- 0.0109877
800 0.484747 +- 0.0103442
900 0.484496 +- 0.00976335
1000 0.485315 +- 0.00925791
1100 0.488229 +- 0.00874567
1200 0.493056 +- 0.00837726
1300 0.491639 +- 0.00807894
1400 0.491412 +- 0.00776571
1500 0.493922 +- 0.00746946
1600 0.495307 +- 0.00725983
1700 0.49753 +- 0.00702363
1800 0.499588 +- 0.00681529
1900 0.498991 +- 0.00661737
2000 0.499584 +- 0.00643489
2100 0.500044 +- 0.00628882
2200 0.500954 +- 0.00616919
2300 0.500736 +- 0.00603388
2400 0.502627 +- 0.0059119
2500 0.501528 +- 0.00580933
2600 0.501885 +- 0.00568847
2700 0.502833 +- 0.00557986
2800 0.503709 +- 0.00547449
2900 0.502961 +- 0.00537805
3000 0.502407 +- 0.00529817
3100 0.503528 +- 0.00520823
3200 0.502971 +- 0.00512632
3300 0.503515 +- 0.0050459
3400 0.50288 +- 0.00497237
3500 0.50176 +- 0.00490389
3600 0.501936 +- 0.00484129
3700 0.500925 +- 0.00478329
3800 0.499955 +- 0.00471597
3900 0.499122 +- 0.00464497
4000 0.499576 +- 0.00457918
4100 0.499708 +- 0.0045266
4200 0.499888 +- 0.0044687
4300 0.499389 +- 0.00440683
4400 0.498663 +- 0.00434943
4500 0.499928 +- 0.00430205
4600 0.500315 +- 0.00426341
4700 0.500843 +- 0.00422786
4800 0.500638 +- 0.00418323
4900 0.501166 +- 0.00413873
5000 0.500816 +- 0.0040987
5100 0.50104 +- 0.00406078
5200 0.500664 +- 0.00401989
5300 0.500633 +- 0.00397727
5400 0.499514 +- 0.00394099
5500 0.499665 +- 0.00390195
5600 0.499987 +- 0.00386755
5700 0.499899 +- 0.0038327
5800 0.500558 +- 0.00379663
5900 0.500415 +- 0.00376938
6000 0.49984 +- 0.00373896
6100 0.500161 +- 0.00370348
6200 0.50059 +- 0.00367033
6300 0.500579 +- 0.00363772
6400 0.499711 +- 0.00360515
6500 0.500418 +- 0.00358251
6600 0.500667 +- 0.00355655
6700 0.500295 +- 0.00353068
6800 0.500086 +- 0.00350212
6900 0.501182 +- 0.00348139
7000 0.501186 +- 0.00345736
7100 0.501088 +- 0.00343413
7200 0.500801 +- 0.0034111
7300 0.501104 +- 0.00338596
7400 0.501449 +- 0.00335961
7500 0.501727 +- 0.00333714
7600 0.501755 +- 0.0033171
7700 0.501369 +- 0.00329842
7800 0.501579 +- 0.00327489
7900 0.501175 +- 0.0032577
8000 0.501535 +- 0.00323795
8100 0.501279 +- 0.00321777
8200 0.501325 +- 0.00320192
8300 0.501497 +- 0.00318498
8400 0.501298 +- 0.00316698
8500 0.501349 +- 0.00314727
8600 0.501328 +- 0.00312881
8700 0.501306 +- 0.00310823
8800 0.501313 +- 0.00309055
8900 0.500906 +- 0.0030726
9000 0.50107 +- 0.0030546
9100 0.500854 +- 0.00303424
9200 0.50066 +- 0.00301794
9300 0.500888 +- 0.00300193
9400 0.501018 +- 0.0029848
9500 0.500763 +- 0.00296769
9600 0.50073 +- 0.00295097
9700 0.500662 +- 0.00293628
9800 0.500974 +- 0.00292071
9900 0.501225 +- 0.00290709
10000 0.501499 +- 0.00289285
10100 0.501469 +- 0.00287486
10200 0.50133 +- 0.00285977
10300 0.501075 +- 0.0028452
10400 0.501114 +- 0.00283185
10500 0.501068 +- 0.00281729
10600 0.501412 +- 0.00280248
10700 0.501396 +- 0.00278832
10800 0.501387 +- 0.00277451
10900 0.500718 +- 0.00276249
11000 0.501127 +- 0.00275065
11100 0.500969 +- 0.00273866
11200 0.500917 +- 0.00272597
11300 0.501008 +- 0.00271516
11400 0.501687 +- 0.00270449
11500 0.501491 +- 0.00269421
11600 0.501731 +- 0.00268316
11700 0.502072 +- 0.0026726
11800 0.50224 +- 0.00266095
11900 0.502307 +- 0.00265149
12000 0.502522 +- 0.0026379
12100 0.502373 +- 0.00262726
12200 0.50237 +- 0.00261528
12300 0.502305 +- 0.00260528
